,correlation
results.topics.arts_&_culture,0.7752147842549267
results.topics.business_&_entrepreneurs,0.3210409148083845
results.topics.celebrity_&_pop_culture,-0.64542950997954
results.topics.diaries_&_daily_life,0.15667276279581627
results.topics.family,-0.23560187150303283
results.topics.fashion_&_style,0.5453432310265935
results.topics.film_tv_&_video,0.9457871435509743
results.topics.fitness_&_health,-0.23909275275584715
results.topics.food_&_dining,-0.11842334380146215
results.topics.gaming,0.3707121699196927
results.topics.learning_&_educational,0.9004883522295907
results.topics.music,-0.36267062919453213
results.topics.news_&_social_concern,0.39093057268619125
results.topics.other_hobbies,-0.48865521808640894
results.topics.relationships,0.9491129512567317
results.topics.science_&_technology,0.823149891224828
results.topics.sports,0.9946247778555127
results.topics.travel_&_adventure,-0.18807430216680462
results.topics.youth_&_student_life,0.328735151057311
results.emotions.anger,0.40980726850630006
results.emotions.anticipation,0.2797253577286116
results.emotions.disgust,0.33956686650046536
results.emotions.fear,-0.06345908934888725
results.emotions.joy,0.9741203721899203
results.emotions.love,0.8180041212775149
results.emotions.optimism,-0.6146671379541055
results.emotions.pessimism,0.8859082574377644
results.emotions.sadness,0.9547503506450868
results.emotions.surprise,-0.03998929139325888
results.emotions.trust,0.036821707196273
results.sentiment.negative,-0.004990792581040109
results.sentiment.neutral,0.7695900932205773
results.sentiment.positive,0.9748658946201973
results.irony.non_irony,0.01241597904977571
results.irony.irony,-0.2404077143565642
results.offensive.non-offensive,0.7664997838303717
results.offensive.offensive,0.799910839438148
results.hate.NOT-HATE,0.5916925165804321
results.hate.HATE,0.5787171230238392
