,error,std
results.topics.arts_&_culture,0.05607643220573664,0.04476563536155363
results.topics.business_&_entrepreneurs,0.1849697794765234,0.381883411573439
results.topics.celebrity_&_pop_culture,0.043584882840514184,0.06216294879380173
results.topics.diaries_&_daily_life,0.28152137994766235,0.21144958737642405
results.topics.family,0.16987819643691182,0.3481183887591117
results.topics.fashion_&_style,0.006606043316423893,0.010318313833052182
results.topics.film_tv_&_video,0.09835619358345866,0.1656346065250844
results.topics.fitness_&_health,0.18580603681039065,0.3635226609937227
results.topics.food_&_dining,0.018433505157008766,0.01799044645995737
results.topics.gaming,0.004951615817844868,0.004736695726211819
results.topics.learning_&_educational,0.02773287342861295,0.04060039480480274
results.topics.music,0.020568944700062274,0.011452314106838038
results.topics.news_&_social_concern,0.06266881674528121,0.05895355097036935
results.topics.other_hobbies,0.07606722321361303,0.08633803671555126
results.topics.relationships,0.04072014708071947,0.08600117963047503
results.topics.science_&_technology,0.05737562240101397,0.09626045496527934
results.topics.sports,0.15603623306378722,0.32641583641450556
results.topics.travel_&_adventure,0.22418758030980826,0.32003420507308344
results.topics.youth_&_student_life,0.01207449077628553,0.013468151260123167
results.emotions.anger,0.01089125256985426,0.012740438200921383
results.emotions.anticipation,0.32576715648174287,0.25624569166132094
results.emotions.disgust,0.017553663440048696,0.023731263497575057
results.emotions.fear,0.2012510359287262,0.23481433123358486
results.emotions.joy,0.0825914353132248,0.054885179659378384
results.emotions.love,0.14448760710656644,0.1622268465664291
results.emotions.optimism,0.26517166793346403,0.2789863825808173
results.emotions.pessimism,0.01171407662332058,0.007529996461073179
results.emotions.sadness,0.004143946431577205,0.0016926007673602357
results.emotions.surprise,0.09623735882341862,0.08565785698563372
results.emotions.trust,0.0777702048420906,0.06931402261809158
results.sentiment.negative,0.03317203298211098,0.021882317063970813
results.sentiment.neutral,0.16600536704063415,0.10859612975526785
results.sentiment.positive,0.06476936340332032,0.09688884592037007
results.irony.non_irony,0.08004176616668701,0.05875690193251681
results.irony.irony,0.094773668050766,0.061324527442105564
results.offensive.non-offensive,0.023393464088439942,0.021384909924353077
results.offensive.offensive,0.01909627616405487,0.01492142583825762
results.hate.NOT-HATE,0.002850806713104248,0.0036992793015111197
results.hate.HATE,0.003416309505701065,0.0023743514965219015
