,correlation
results.topics.arts_&_culture,0.6630328926364646
results.topics.business_&_entrepreneurs,-0.5088081775928832
results.topics.celebrity_&_pop_culture,-0.5606324405177725
results.topics.diaries_&_daily_life,0.16713564536674583
results.topics.family,0.5932618033453815
results.topics.fashion_&_style,0.5013904606444455
results.topics.film_tv_&_video,0.545981460879761
results.topics.fitness_&_health,0.3752675810953406
results.topics.food_&_dining,0.8450525027218362
results.topics.gaming,-0.35060153533725186
results.topics.learning_&_educational,-0.6702608036534936
results.topics.music,0.6167727428225254
results.topics.news_&_social_concern,-0.4239518253715945
results.topics.other_hobbies,0.573462437614305
results.topics.relationships,0.985242976032889
results.topics.science_&_technology,-0.3323623756882902
results.topics.sports,-0.46518390996694675
results.topics.travel_&_adventure,0.9907911939259059
results.topics.youth_&_student_life,-0.47414094675010265
results.emotions.anger,-0.451693210789687
results.emotions.anticipation,0.768758763729355
results.emotions.disgust,-0.5066321856650098
results.emotions.fear,-0.2985531616196382
results.emotions.joy,-0.4530994254882923
results.emotions.love,0.6203528473715454
results.emotions.optimism,0.32982498015943224
results.emotions.pessimism,-0.7643346860137856
results.emotions.sadness,-0.49517832473601553
results.emotions.surprise,0.24415067893610226
results.emotions.trust,0.5612778996031614
results.sentiment.negative,0.6481666635640217
results.sentiment.neutral,-0.34199765694145695
results.sentiment.positive,-0.3804140225986908
results.irony.non_irony,-0.9369441760611812
results.irony.irony,-0.5742095746463612
results.offensive.non-offensive,-0.22502082132680673
results.offensive.offensive,-0.42326338297083055
results.hate.NOT-HATE,-0.47240818257980904
results.hate.HATE,-0.5040490090591258
