,error,std
results.topics.arts_&_culture,0.10124058313667775,0.12277133286306932
results.topics.business_&_entrepreneurs,0.02784062111750245,0.02574063243690082
results.topics.celebrity_&_pop_culture,0.046065091900527474,0.061921952733027336
results.topics.diaries_&_daily_life,0.236242388933897,0.2844902548684486
results.topics.family,0.15916306553408505,0.3264107808138769
results.topics.fashion_&_style,0.0037744179368019103,0.0037560007130075265
results.topics.film_tv_&_video,0.2779843137599528,0.39356499725626753
results.topics.fitness_&_health,0.01888345121406019,0.020952755445074613
results.topics.food_&_dining,0.012055564019829035,0.014687472370416543
results.topics.gaming,0.009724836656823754,0.007498369160422537
results.topics.learning_&_educational,0.08241285560652614,0.11890783398700289
results.topics.music,0.013541059102863073,0.007884139198694238
results.topics.news_&_social_concern,0.19143082518130541,0.27127802911026355
results.topics.other_hobbies,0.058389775454998016,0.019655192584631397
results.topics.relationships,0.034140828810632226,0.04268357183235262
results.topics.science_&_technology,0.14517437648028136,0.27410796158326745
results.topics.sports,0.04429961731657386,0.08079912780899516
results.topics.travel_&_adventure,0.030638713482767345,0.04690545930752482
results.topics.youth_&_student_life,0.018729167245328426,0.010529736864511651
results.emotions.anger,0.010824410431087016,0.01133844473151193
results.emotions.anticipation,0.18088543117046357,0.13993168798182173
results.emotions.disgust,0.01796090304851532,0.023376073166439675
results.emotions.fear,0.16377799045294522,0.18177777253460978
results.emotions.joy,0.3185326337814331,0.31994148614739315
results.emotions.love,0.21736736334860324,0.21720578844385977
results.emotions.optimism,0.29830013811588285,0.2958257240529501
results.emotions.pessimism,0.017155599500983953,0.017274971199059814
results.emotions.sadness,0.020203922130167484,0.022129418766955965
results.emotions.surprise,0.08917586095631122,0.10319189394743858
results.emotions.trust,0.10139648653566838,0.06493594686809046
results.sentiment.negative,0.04382499605417252,0.04006803267558016
results.sentiment.neutral,0.3240628629922867,0.21711473475154613
results.sentiment.positive,0.24291649460792542,0.26294178229945414
results.irony.non_irony,0.11179016828536988,0.0996711294688093
results.irony.irony,0.13639261126518248,0.0876976881068547
results.offensive.non-offensive,0.08039225339889526,0.05541671673373236
results.offensive.offensive,0.06752528548240662,0.05906145955973815
results.hate.NOT-HATE,0.025822436809539794,0.04816387553459535
results.hate.HATE,0.020196669548749924,0.03715322347116658
