n,loss_train_discriminator,loss_test_generator,loss_train_generator,loss_test_discriminator,duration
1,0.796875,0.58203125,0.6796875,0.80859375,0 days 00:00:05.722789
2,0.7109375,0.54296875,0.7265625,0.796875,0 days 00:00:05.171844
3,0.7578125,0.4609375,0.609375,0.80859375,0 days 00:00:05.815532
4,0.78125,0.5390625,0.56640625,0.7421875,0 days 00:00:05.225339
5,0.7578125,0.474609375,0.59765625,0.765625,0 days 00:00:05.404549
6,0.7734375,0.392578125,0.453125,0.8046875,0 days 00:00:05.654518
7,0.609375,0.390625,0.6640625,0.80078125,0 days 00:00:05.355917
8,0.70703125,0.29296875,0.482421875,0.8828125,0 days 00:00:05.874096
9,0.78125,0.39453125,0.384765625,0.7421875,0 days 00:00:05.533483
10,0.84375,0.32421875,0.3203125,0.84375,0 days 00:00:05.507414
11,0.84765625,0.23828125,0.328125,0.921875,0 days 00:00:05.392218
12,0.96875,0.349609375,0.2177734375,0.75390625,0 days 00:00:05.381096
13,0.796875,0.2177734375,0.32421875,0.953125,0 days 00:00:05.612664
14,0.953125,0.1640625,0.2060546875,1.046875,0 days 00:00:05.686149
15,0.92578125,0.1474609375,0.2373046875,1.0703125,0 days 00:00:05.531236
16,0.875,0.185546875,0.26953125,0.96875,0 days 00:00:05.455660
17,0.76953125,0.185546875,0.330078125,0.98828125,0 days 00:00:05.748237
18,0.90625,0.1826171875,0.23046875,1.015625,0 days 00:00:05.580144
19,1.03125,0.2255859375,0.169921875,0.890625,0 days 00:00:05.609193
20,1.0859375,0.14453125,0.1708984375,1.125,0 days 00:00:05.527742
21,1.203125,0.134765625,0.111328125,1.140625,0 days 00:00:05.295049
22,1.1171875,0.1162109375,0.1416015625,1.1953125,0 days 00:00:05.730768
23,1.15625,0.1455078125,0.12158203125,1.109375,0 days 00:00:05.504470
24,1.203125,0.095703125,0.1201171875,1.2890625,0 days 00:00:05.162249
25,1.046875,0.10986328125,0.1591796875,1.2421875,0 days 00:00:05.156942
26,1.2265625,0.1455078125,0.10498046875,1.1171875,0 days 00:00:05.410373
27,1.3203125,0.08056640625,0.0859375,1.34375,0 days 00:00:05.865244
28,1.3671875,0.06591796875,0.076171875,1.421875,0 days 00:00:05.140570
29,1.3125,0.10693359375,0.10400390625,1.234375,0 days 00:00:05.307254
30,1.3828125,0.103515625,0.072265625,1.25,0 days 00:00:05.378199
31,1.2890625,0.083984375,0.09521484375,1.3359375,0 days 00:00:05.219185
32,1.4453125,0.0595703125,0.06640625,1.4609375,0 days 00:00:05.558911
33,1.53125,0.080078125,0.051513671875,1.328125,0 days 00:00:05.173559
34,1.546875,0.0908203125,0.052734375,1.2734375,0 days 00:00:05.176728
35,1.40625,0.078125,0.0703125,1.375,0 days 00:00:05.210619
36,1.5546875,0.040283203125,0.050537109375,1.640625,0 days 00:00:05.485440
37,1.3125,0.044677734375,0.091796875,1.609375,0 days 00:00:05.317651
38,1.609375,0.05029296875,0.04541015625,1.5625,0 days 00:00:05.096890
39,1.5859375,0.048583984375,0.046875,1.5703125,0 days 00:00:05.303100
40,1.40625,0.03466796875,0.076171875,1.7109375,0 days 00:00:05.362936
41,1.59375,0.040771484375,0.050537109375,1.65625,0 days 00:00:05.343576
42,1.6484375,0.048828125,0.04296875,1.6015625,0 days 00:00:05.342252
43,1.609375,0.0322265625,0.046630859375,1.7578125,0 days 00:00:05.525700
44,1.7578125,0.03173828125,0.033935546875,1.7734375,0 days 00:00:05.309240
45,1.7109375,0.041748046875,0.036865234375,1.6484375,0 days 00:00:05.202520
46,1.609375,0.041748046875,0.044921875,1.6328125,0 days 00:00:05.259013
47,1.6953125,0.03515625,0.0361328125,1.71875,0 days 00:00:05.276920
48,1.7578125,0.041259765625,0.03369140625,1.6484375,0 days 00:00:05.139306
49,1.7109375,0.05224609375,0.038818359375,1.5234375,0 days 00:00:05.411442
50,1.6640625,0.03173828125,0.04052734375,1.7734375,0 days 00:00:05.513118
